id,type,capacity,age,criticality,duration_hours,outage_count,failure_status
generating_station_0,generating_station,939.35,18.4,medium,3.01,1.0,1
generating_station_1,generating_station,967.81,32.2,low,23.5125,4.0,1
generating_station_2,generating_station,102.85,12.4,low,0.0,0.0,0
generating_station_3,generating_station,699.75,39.5,high,0.0,0.0,1
generating_station_4,generating_station,349.93,21.3,high,7.983333333333334,3.0,1
generating_station_5,generating_station,561.83,35.2,medium,6.0275,4.0,1
generating_station_6,generating_station,930.35,16.3,medium,12.686666666666666,3.0,1
generating_station_7,generating_station,533.92,34.1,medium,7.375,4.0,1
generating_station_8,generating_station,683.66,36.1,medium,14.02,2.0,1
generating_station_9,generating_station,963.18,8.5,medium,5.58,1.0,1
generating_station_10,generating_station,438.64,39.4,low,11.955,2.0,1
generating_station_11,generating_station,497.23,27.2,medium,18.07,1.0,1
generating_station_12,generating_station,805.03,13.5,low,3.0866666666666664,3.0,1
generating_station_13,generating_station,871.4,3.0,medium,0.0,0.0,0
generating_station_14,generating_station,230.65,6.3,high,7.74,1.0,1
transmission_substation_15,transmission_substation,664.61,24.0,high,4.67,1.0,1
transmission_substation_16,transmission_substation,435.95,25.2,medium,7.139999999999999,5.0,1
transmission_substation_17,transmission_substation,350.42,34.1,high,6.22,3.0,1
transmission_substation_18,transmission_substation,550.27,29.8,medium,6.785,6.0,1
transmission_substation_19,transmission_substation,492.39,7.4,high,12.895,2.0,1
transmission_substation_20,transmission_substation,597.96,5.3,medium,2.2733333333333334,3.0,1
transmission_substation_21,transmission_substation,361.19,33.3,medium,7.505,8.0,1
transmission_substation_22,transmission_substation,474.96,33.7,low,8.46,2.0,1
transmission_substation_23,transmission_substation,638.17,3.5,high,8.635,4.0,1
transmission_substation_24,transmission_substation,470.14,17.7,high,5.31875,8.0,1
transmission_substation_25,transmission_substation,323.32,7.0,medium,6.0075,4.0,1
transmission_substation_26,transmission_substation,732.52,15.6,medium,11.98,2.0,1
transmission_substation_27,transmission_substation,608.98,25.4,low,5.162,5.0,1
transmission_substation_28,transmission_substation,486.93,6.2,medium,1.0,1.0,1
transmission_substation_29,transmission_substation,402.67,25.8,low,0.0,0.0,0
transmission_substation_30,transmission_substation,668.52,4.9,medium,13.905000000000001,2.0,1
transmission_substation_31,transmission_substation,780.82,9.0,low,1.0,1.0,1
transmission_substation_32,transmission_substation,612.6,8.2,low,3.07,1.0,1
transmission_substation_33,transmission_substation,651.29,32.3,medium,7.1,5.0,1
transmission_substation_34,transmission_substation,795.63,13.8,low,4.0024999999999995,4.0,1
transmission_substation_35,transmission_substation,443.57,17.1,low,14.68,2.0,1
transmission_substation_36,transmission_substation,349.76,25.7,medium,10.675,4.0,1
transmission_substation_37,transmission_substation,764.41,32.1,medium,7.8420000000000005,5.0,1
transmission_substation_38,transmission_substation,429.65,10.6,medium,10.743333333333332,3.0,1
transmission_substation_39,transmission_substation,450.71,13.5,medium,5.173333333333333,3.0,1
transmission_substation_40,transmission_substation,669.56,23.3,medium,9.19,3.0,1
transmission_substation_41,transmission_substation,516.23,24.0,high,6.61,1.0,1
transmission_substation_42,transmission_substation,460.32,31.3,medium,8.45,1.0,1
transmission_substation_43,transmission_substation,463.9,32.3,low,7.553333333333334,6.0,1
transmission_substation_44,transmission_substation,455.13,27.3,medium,7.933333333333333,3.0,1
distribution_substation_45,distribution_substation,225.19,15.5,medium,3.636,5.0,1
distribution_substation_46,distribution_substation,173.27,17.7,low,7.25,3.0,1
distribution_substation_47,distribution_substation,115.08,31.8,high,12.885555555555555,9.0,1
distribution_substation_48,distribution_substation,100.93,14.6,medium,4.62875,8.0,1
distribution_substation_49,distribution_substation,217.37,3.2,medium,8.138333333333334,6.0,1
distribution_substation_50,distribution_substation,144.94,42.8,medium,8.5575,4.0,1
distribution_substation_51,distribution_substation,298.64,19.0,medium,6.753125,16.0,1
distribution_substation_52,distribution_substation,263.81,5.3,medium,4.2250000000000005,4.0,1
distribution_substation_53,distribution_substation,258.45,32.5,high,7.7871428571428565,7.0,1
distribution_substation_54,distribution_substation,141.41,42.3,medium,10.839,10.0,1
distribution_substation_55,distribution_substation,205.21,3.7,high,9.16875,8.0,1
distribution_substation_56,distribution_substation,225.69,14.6,low,5.7125,8.0,1
distribution_substation_57,distribution_substation,212.43,24.1,low,3.1700000000000004,3.0,1
distribution_substation_58,distribution_substation,208.49,2.3,high,9.236,10.0,1
distribution_substation_59,distribution_substation,187.24,18.3,medium,12.515833333333333,12.0,1
distribution_substation_60,distribution_substation,251.91,13.4,medium,4.1425,8.0,1
distribution_substation_61,distribution_substation,246.33,15.3,low,10.9125,8.0,1
distribution_substation_62,distribution_substation,217.51,11.4,low,9.285,6.0,1
distribution_substation_63,distribution_substation,96.29,44.4,medium,3.86125,8.0,1
distribution_substation_64,distribution_substation,222.79,3.1,low,4.864545454545454,11.0,1
distribution_substation_65,distribution_substation,83.64,16.5,high,4.597777777777777,9.0,1
distribution_substation_66,distribution_substation,135.01,25.3,medium,5.905714285714287,7.0,1
distribution_substation_67,distribution_substation,164.62,3.2,medium,7.442222222222223,9.0,1
distribution_substation_68,distribution_substation,150.33,38.8,low,5.734285714285714,7.0,1
distribution_substation_69,distribution_substation,127.59,19.9,medium,6.0744444444444445,9.0,1
distribution_substation_70,distribution_substation,187.72,8.7,low,5.108333333333333,6.0,1
distribution_substation_71,distribution_substation,167.44,28.7,medium,5.676666666666667,3.0,1
distribution_substation_72,distribution_substation,192.52,40.7,medium,4.575555555555556,9.0,1
distribution_substation_73,distribution_substation,102.85,20.2,low,9.742857142857144,7.0,1
distribution_substation_74,distribution_substation,176.11,6.2,low,8.618333333333334,6.0,1
distribution_substation_75,distribution_substation,232.15,42.6,low,4.715714285714285,7.0,1
distribution_substation_76,distribution_substation,80.57,15.9,medium,6.59,4.0,1
distribution_substation_77,distribution_substation,136.65,9.3,high,5.40875,8.0,1
distribution_substation_78,distribution_substation,69.13,6.6,medium,5.494444444444444,9.0,1
distribution_substation_79,distribution_substation,170.44,30.1,medium,4.845,2.0,1
distribution_substation_80,distribution_substation,89.69,42.0,low,4.53625,8.0,1
distribution_substation_81,distribution_substation,274.64,6.5,medium,2.106666666666667,3.0,1
distribution_substation_82,distribution_substation,98.11,44.0,low,11.27,1.0,1
distribution_substation_83,distribution_substation,245.94,12.4,medium,15.358333333333334,6.0,1
distribution_substation_84,distribution_substation,155.68,38.3,medium,7.7155555555555555,9.0,1
distribution_substation_85,distribution_substation,108.35,2.8,low,9.223636363636363,11.0,1
distribution_substation_86,distribution_substation,244.0,17.1,medium,6.025714285714286,7.0,1
distribution_substation_87,distribution_substation,85.54,37.1,high,5.0925,4.0,1
distribution_substation_88,distribution_substation,155.43,43.1,low,7.041111111111111,9.0,1
distribution_substation_89,distribution_substation,194.37,42.8,medium,8.481666666666667,6.0,1
distribution_substation_90,distribution_substation,183.95,24.1,low,3.6957142857142857,7.0,1
distribution_substation_91,distribution_substation,118.9,40.8,low,8.996666666666666,6.0,1
distribution_substation_92,distribution_substation,253.48,44.3,low,3.6683333333333334,6.0,1
