component_id,failure_probability,threshold,predicted_failure
transmission_substation_15,0.12832586218876452,0.7,False
generating_station_9,0.5784925082293301,0.7,False
distribution_substation_100,0.693422128056309,0.7,False
transformer_132,0.7006114963944516,0.7,True
distribution_substation_68,0.7534721106595967,0.7,True
distribution_substation_95,0.8728594215656645,0.7,True
transformer_159,0.49995899196478844,0.7,False
transformer_162,0.7302491895295712,0.7,True
transformer_147,0.6191727353658367,0.7,False
transformer_182,0.18663993979768256,0.7,False
transformer_191,0.025689644869408168,0.7,False
transformer_164,0.28454138567693377,0.7,False
distribution_substation_65,0.4430337063376194,0.7,False
transformer_175,0.6171059444286563,0.7,False
distribution_substation_73,0.8499593305032054,0.7,True
transformer_152,0.19624571670616564,0.7,False
transmission_substation_18,0.1255497898984771,0.7,False
distribution_substation_82,0.9634799474743275,0.7,True
distribution_substation_86,0.10804455937640711,0.7,False
transformer_143,0.47849107010718916,0.7,False
distribution_substation_60,0.5855637287933019,0.7,False
distribution_substation_101,0.5413744209074383,0.7,False
distribution_substation_98,0.0860321570329432,0.7,False
transmission_substation_30,0.05702691400361937,0.7,False
transmission_substation_25,0.10548342746103567,0.7,False
transmission_substation_16,0.5855876838726125,0.7,False
transformer_168,0.5443448876343211,0.7,False
transformer_195,0.23374079203674425,0.7,False
distribution_substation_97,0.6377741418455916,0.7,False
transformer_194,0.8200675020556494,0.7,True
distribution_substation_67,0.041578959846593766,0.7,False
transformer_120,0.4981299435480424,0.7,False
transformer_154,0.6893104121026903,0.7,False
transformer_202,0.2523119270696871,0.7,False
distribution_substation_79,0.3077709052931491,0.7,False
distribution_substation_69,0.6136379029893838,0.7,False
transformer_145,0.8979352934437369,0.7,True
distribution_substation_55,0.8099244203028994,0.7,True
distribution_substation_45,0.5831302190995835,0.7,False
distribution_substation_84,0.7302217177572492,0.7,True
transformer_146,0.3648224702077987,0.7,False
