scenario_id,scenario_type,operational_components,operational_percentage,average_load,outage_impact,cascading_impact,weather_conditions,duration_hours
baseline,baseline,205,100.0,1.0,0.0,0.0,normal,24
component_failure_1,component_failure,204,99.51219512195122,0.9951219512195122,0.48780487804877737,0.731707317073166,normal,12
component_failure_2,component_failure,204,99.51219512195122,0.9951219512195122,0.48780487804877737,0.731707317073166,normal,12
component_failure_3,component_failure,204,99.51219512195122,0.9951219512195122,0.48780487804877737,0.731707317073166,normal,12
component_failure_4,component_failure,204,99.51219512195122,0.9951219512195122,0.48780487804877737,0.731707317073166,normal,12
component_failure_5,component_failure,204,99.51219512195122,0.9951219512195122,0.48780487804877737,0.731707317073166,normal,12
weather_extreme_heat,extreme_weather,154,75.1219512195122,0.8258536585365854,24.878048780487802,49.756097560975604,extreme_heat,24
weather_extreme_cold,extreme_weather,154,75.1219512195122,0.8258536585365854,24.878048780487802,49.756097560975604,extreme_cold,24
weather_severe_storm,extreme_weather,154,75.1219512195122,0.8258536585365854,24.878048780487802,49.756097560975604,severe_storm,24
weather_high_winds,extreme_weather,154,75.1219512195122,0.8258536585365854,24.878048780487802,49.756097560975604,high_winds,24
weather_flooding,extreme_weather,154,75.1219512195122,0.8258536585365854,24.878048780487802,49.756097560975604,flooding,24
