component_id,type,capacity,age,criticality,outage_count,avg_duration,failure_status
generating_station_0,generating_station,939.35,18.4,medium,1.0,3.01,1
generating_station_1,generating_station,967.81,32.2,low,4.0,23.5125,1
generating_station_2,generating_station,102.85,12.4,low,0.0,0.0,0
generating_station_3,generating_station,699.75,39.5,high,0.0,0.0,0
generating_station_4,generating_station,349.93,21.3,high,3.0,7.983333333333334,1
generating_station_5,generating_station,561.83,35.2,medium,4.0,6.0275,1
generating_station_6,generating_station,930.35,16.3,medium,3.0,12.686666666666666,1
generating_station_7,generating_station,533.92,34.1,medium,4.0,7.375,1
generating_station_8,generating_station,683.66,36.1,medium,2.0,14.02,1
generating_station_9,generating_station,963.18,8.5,medium,1.0,5.58,1
generating_station_10,generating_station,438.64,39.4,low,2.0,11.955,1
generating_station_11,generating_station,497.23,27.2,medium,1.0,18.07,1
generating_station_12,generating_station,805.03,13.5,low,3.0,3.0866666666666664,1
generating_station_13,generating_station,871.4,3.0,medium,0.0,0.0,0
generating_station_14,generating_station,230.65,6.3,high,1.0,7.74,1
transmission_substation_15,transmission_substation,664.61,24.0,high,1.0,4.67,1
transmission_substation_16,transmission_substation,435.95,25.2,medium,5.0,7.139999999999999,1
transmission_substation_17,transmission_substation,350.42,34.1,high,3.0,6.22,1
transmission_substation_18,transmission_substation,550.27,29.8,medium,6.0,6.785,1
transmission_substation_19,transmission_substation,492.39,7.4,high,2.0,12.895,1
