component_id,action,priority
generating_station_0,monitor,low
generating_station_1,maintenance,medium
generating_station_2,monitor,low
generating_station_3,replace,critical
generating_station_4,monitor,low
generating_station_5,upgrade,high
generating_station_6,monitor,low
generating_station_7,maintenance,medium
generating_station_8,maintenance,medium
generating_station_9,monitor,low
generating_station_10,replace,critical
generating_station_11,upgrade,high
generating_station_12,replace,critical
generating_station_13,replace,critical
generating_station_14,maintenance,medium
transmission_substation_15,replace,critical
transmission_substation_16,monitor,low
transmission_substation_17,monitor,low
transmission_substation_18,monitor,low
transmission_substation_19,monitor,low
