component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
transformer_133,transformer,2024-01-01T04:00:00,2024-01-01T05:00:00,1.0,equipment_aging,3.94,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
transformer_169,transformer,2024-01-01T03:00:00,2024-01-01T09:55:10.447626,6.92,high_wind,36.13,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
transformer_171,transformer,2024-01-01T22:00:00,2024-01-02T08:46:33.854777,10.78,heavy_precipitation,19.02,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
transformer_182,transformer,2024-01-01T16:00:00,2024-01-01T19:23:27.309170,3.39,high_wind,73.1,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
transmission_line_17,transmission_line,2024-01-01T07:00:00,2024-01-01T13:41:45.291474,6.7,maintenance,179.59,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
transmission_line_50,transmission_line,2024-01-01T10:00:00,2024-01-01T11:00:00,1.0,unknown,46.68,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
transmission_line_81,transmission_line,2024-01-01T23:00:00,2024-01-02T00:00:00,1.0,high_wind,56.56,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_145,distribution_line,2024-01-01T23:00:00,2024-01-02T13:59:26.504796,14.99,high_wind,45.0,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_181,distribution_line,2024-01-01T10:00:00,2024-01-01T17:06:54.159002,7.12,high_wind,49.79,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_189,distribution_line,2024-01-01T04:00:00,2024-01-02T08:09:58.716594,28.17,high_wind,36.18,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_213,distribution_line,2024-01-01T13:00:00,2024-01-01T15:31:42.318593,2.53,heavy_precipitation,21.22,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_215,distribution_line,2024-01-01T16:00:00,2024-01-01T18:35:44.976982,2.6,high_wind,27.69,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_220,distribution_line,2024-01-01T09:00:00,2024-01-02T07:47:51.255502,22.8,high_wind,71.64,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_226,distribution_line,2024-01-01T14:00:00,2024-01-01T20:10:20.165012,6.17,high_wind,58.89,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_line_242,distribution_line,2024-01-01T13:00:00,2024-01-01T14:00:00,1.0,high_wind,45.83,"{'temperature': -2.9, 'precipitation': 31.5, 'wind_speed': 24.3}"
distribution_substation_51,distribution_substation,2024-01-02T08:00:00,2024-01-03T13:27:40.010827,29.46,high_wind,82.2,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_substation_56,distribution_substation,2024-01-02T15:00:00,2024-01-02T17:45:15.082036,2.75,high_wind,175.48,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_substation_63,distribution_substation,2024-01-02T06:00:00,2024-01-02T09:43:47.525474,3.73,human_error,63.86,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transformer_126,transformer,2024-01-02T09:00:00,2024-01-02T11:40:01.201141,2.67,equipment_aging,55.06,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transformer_143,transformer,2024-01-02T20:00:00,2024-01-03T01:20:42.762516,5.35,high_wind,36.56,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transformer_155,transformer,2024-01-02T05:00:00,2024-01-02T06:00:00,1.0,high_wind,27.77,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transformer_161,transformer,2024-01-02T21:00:00,2024-01-03T06:51:35.669671,9.86,high_wind,7.49,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transformer_165,transformer,2024-01-02T02:00:00,2024-01-02T08:38:34.403176,6.64,high_wind,53.58,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transformer_184,transformer,2024-01-02T10:00:00,2024-01-02T13:17:16.994744,3.29,high_wind,47.21,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transmission_line_34,transmission_line,2024-01-02T07:00:00,2024-01-02T08:46:51.832508,1.78,high_wind,69.44,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transmission_line_83,transmission_line,2024-01-02T22:00:00,2024-01-03T02:39:56.642516,4.67,high_wind,39.05,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transmission_line_120,transmission_line,2024-01-02T02:00:00,2024-01-04T11:35:40.651513,57.59,high_wind,30.17,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_137,distribution_line,2024-01-02T06:00:00,2024-01-02T11:28:01.440313,5.47,high_wind,42.32,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_150,distribution_line,2024-01-02T23:00:00,2024-01-03T05:26:28.199881,6.44,high_wind,33.06,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_174,distribution_line,2024-01-02T15:00:00,2024-01-02T18:34:13.641121,3.57,heavy_precipitation,6.98,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_180,distribution_line,2024-01-02T22:00:00,2024-01-03T06:06:31.156604,8.11,high_wind,37.22,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_217,distribution_line,2024-01-02T11:00:00,2024-01-02T12:03:42.445207,1.06,equipment_aging,44.61,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_240,distribution_line,2024-01-02T19:00:00,2024-01-03T07:16:07.592976,12.27,high_wind,5.09,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_241,distribution_line,2024-01-02T06:00:00,2024-01-03T20:11:13.343025,38.19,high_wind,5.65,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
distribution_line_242,distribution_line,2024-01-02T15:00:00,2024-01-02T17:55:08.919570,2.92,high_wind,9.34,"{'temperature': -2.1, 'precipitation': 30.9, 'wind_speed': 26.6}"
transmission_substation_16,transmission_substation,2024-01-03T05:00:00,2024-01-03T13:32:22.371845,8.54,high_wind,141.25,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
distribution_substation_50,distribution_substation,2024-01-03T15:00:00,2024-01-04T12:33:25.653576,21.56,equipment_failure,18.02,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
distribution_substation_83,distribution_substation,2024-01-03T20:00:00,2024-01-04T00:41:34.300488,4.69,high_wind,48.39,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
transformer_116,transformer,2024-01-03T21:00:00,2024-01-04T02:26:51.276181,5.45,high_wind,22.1,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
transformer_120,transformer,2024-01-03T18:00:00,2024-01-04T02:23:00.652187,8.38,heavy_precipitation,22.91,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
transformer_122,transformer,2024-01-03T17:00:00,2024-01-03T22:24:58.350121,5.42,high_wind,20.81,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
transformer_125,transformer,2024-01-03T12:00:00,2024-01-03T23:08:26.332181,11.14,high_wind,63.63,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
transformer_176,transformer,2024-01-03T14:00:00,2024-01-03T22:58:32.069990,8.98,heavy_precipitation,2.74,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
transmission_line_21,transmission_line,2024-01-03T12:00:00,2024-01-03T20:56:29.503739,8.94,heavy_precipitation,95.63,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
