date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-01-01,Salt Lake City,40.7608,-111.891,-2.2,29.2,50.3,20.2,winter
2024-01-01,West Valley City,40.6916,-112.0011,-7.5,17.3,87.0,23.0,winter
2024-01-01,Provo,40.2338,-111.6585,4.4,8.4,50.3,24.3,winter
2024-01-01,West Jordan,40.6097,-112.001,-0.3,8.3,45.9,0.0,winter
2024-01-01,Orem,40.2969,-111.6946,-0.3,31.5,78.7,8.2,winter
2024-01-01,Sandy,40.5649,-111.8389,-0.3,25.1,58.2,17.7,winter
2024-01-01,Ogden,41.223,-111.9738,-2.5,19.1,53.4,11.8,winter
2024-01-01,St. George,37.0965,-113.5684,-9.8,6.8,72.2,4.4,winter
2024-01-01,Layton,41.0602,-111.971,-7.6,13.6,77.2,18.4,winter
2024-01-01,South Jordan,40.5621,-111.9297,-3.3,12.7,48.1,22.1,winter
2024-01-02,Salt Lake City,40.7608,-111.891,-5.2,29.5,78.0,26.6,winter
2024-01-02,West Valley City,40.6916,-112.0011,4.6,7.4,73.3,10.9,winter
2024-01-02,Provo,40.2338,-111.6585,-8.8,22.0,36.9,11.0,winter
2024-01-02,West Jordan,40.6097,-112.001,-6.5,22.0,59.8,13.3,winter
2024-01-02,Orem,40.2969,-111.6946,-2.6,23.5,74.4,14.7,winter
2024-01-02,Sandy,40.5649,-111.8389,0.9,30.9,47.2,11.3,winter
2024-01-02,Ogden,41.223,-111.9738,-3.6,0.7,47.4,18.1,winter
2024-01-02,St. George,37.0965,-113.5684,5.3,15.0,46.4,2.8,winter
2024-01-02,Layton,41.0602,-111.971,-6.9,5.2,66.7,9.5,winter
2024-01-02,South Jordan,40.5621,-111.9297,1.9,0.0,67.9,10.0,winter
2024-01-03,Salt Lake City,40.7608,-111.891,0.8,25.2,75.9,15.4,winter
2024-01-03,West Valley City,40.6916,-112.0011,-4.2,25.4,61.3,24.1,winter
2024-01-03,Provo,40.2338,-111.6585,-3.4,20.2,62.2,18.9,winter
2024-01-03,West Jordan,40.6097,-112.001,-2.9,2.9,47.1,6.0,winter
2024-01-03,Orem,40.2969,-111.6946,-4.0,6.9,76.2,19.7,winter
2024-01-03,Sandy,40.5649,-111.8389,-3.5,5.1,39.2,17.5,winter
2024-01-03,Ogden,41.223,-111.9738,-0.9,13.2,53.4,14.8,winter
2024-01-03,St. George,37.0965,-113.5684,-11.3,3.7,62.4,22.8,winter
2024-01-03,Layton,41.0602,-111.971,-6.8,17.3,84.3,21.4,winter
2024-01-03,South Jordan,40.5621,-111.9297,-12.0,11.1,39.3,7.0,winter
2024-01-04,Salt Lake City,40.7608,-111.891,-1.5,12.3,64.7,7.9,winter
2024-01-04,West Valley City,40.6916,-112.0011,-3.9,16.8,74.1,18.8,winter
2024-01-04,Provo,40.2338,-111.6585,2.6,23.7,74.1,13.4,winter
2024-01-04,West Jordan,40.6097,-112.001,5.3,27.0,67.4,8.0,winter
2024-01-04,Orem,40.2969,-111.6946,-5.1,19.9,56.8,14.5,winter
2024-01-04,Sandy,40.5649,-111.8389,-5.8,3.8,36.7,3.2,winter
2024-01-04,Ogden,41.223,-111.9738,-6.9,18.4,64.5,25.9,winter
2024-01-04,St. George,37.0965,-113.5684,-1.8,2.6,58.2,3.9,winter
2024-01-04,Layton,41.0602,-111.971,-6.6,6.9,80.8,10.3,winter
2024-01-04,South Jordan,40.5621,-111.9297,4.0,28.6,56.9,12.1,winter
2024-01-05,Salt Lake City,40.7608,-111.891,-0.7,7.9,35.8,18.0,winter
2024-01-05,West Valley City,40.6916,-112.0011,0.5,9.6,51.5,9.8,winter
2024-01-05,Provo,40.2338,-111.6585,-5.4,18.8,82.2,0.0,winter
2024-01-05,West Jordan,40.6097,-112.001,4.8,2.9,58.7,5.5,winter
2024-01-05,Orem,40.2969,-111.6946,-5.9,15.0,45.8,7.6,winter
2024-01-05,Sandy,40.5649,-111.8389,-2.3,23.8,43.3,4.5,winter
2024-01-05,Ogden,41.223,-111.9738,-2.1,21.4,82.2,18.0,winter
2024-01-05,St. George,37.0965,-113.5684,-2.9,19.8,60.1,19.9,winter
2024-01-05,Layton,41.0602,-111.971,5.8,4.2,62.3,23.6,winter
2024-01-05,South Jordan,40.5621,-111.9297,-5.3,20.2,48.1,19.4,winter
2024-01-06,Salt Lake City,40.7608,-111.891,1.7,1.3,59.3,9.4,winter
